24
-0.99518721999702136018        0.0123412297999871995468
-0.9747285559713094981984      0.0285313886289336631813
-0.9382745520027327585237      0.0442774388174198061686
-0.8864155270044010342132      0.05929858491543678074637
-0.820001985973902921954       0.07334648141108030573403
-0.7401241915785543642438      0.0861901615319532759172
-0.648093651936975569253       0.0976186521041138882699
-0.545421471388839535658       0.1074442701159656347826
-0.4337935076260451384871      0.1155056680537256013533
-0.3150426796961633743868      0.1216704729278033912045
-0.191118867473616309159       0.1258374563468282961214
-0.064056892862605626085       0.1279381953467521569741
 0.064056892862605626085       0.1279381953467521569741
 0.1911188674736163091586      0.1258374563468282961214
 0.3150426796961633743868      0.121670472927803391204
 0.4337935076260451384871      0.115505668053725601353
 0.5454214713888395356584      0.1074442701159656347826
 0.6480936519369755692525      0.09761865210411388827
 0.7401241915785543642438      0.0861901615319532759172
 0.820001985973902921954       0.073346481411080305734
 0.8864155270044010342132      0.0592985849154367807464
 0.9382745520027327585237      0.044277438817419806169
 0.9747285559713094981984      0.0285313886289336631813
 0.99518721999702136018        0.0123412297999871995468
