10
-0.973906528517171720078      0.0666713443086881375936
-0.8650633666889845107321     0.149451349150580593146
-0.6794095682990244062343     0.219086362515982043996
-0.4333953941292471907993     0.2692667193099963550912
-0.1488743389816312108848     0.2955242247147528701739
 0.1488743389816312108848     0.295524224714752870174
 0.4333953941292471907993     0.269266719309996355091
 0.6794095682990244062343     0.2190863625159820439955
 0.8650633666889845107321     0.1494513491505805931458
 0.973906528517171720078      0.0666713443086881375936
