16
-0.9894009349916499325962      0.02715245941175409485178
-0.944575023073232576078       0.0622535239386478928628
-0.8656312023878317438805      0.0951585116824927848099
-0.7554044083550030338951      0.1246289712555338720525
-0.6178762444026437484467      0.1495959888165767320815
-0.4580167776572273863424      0.169156519395002538189
-0.2816035507792589132305      0.1826034150449235888668
-0.0950125098376374401853      0.1894506104550684962854
 0.0950125098376374401853      0.189450610455068496285
 0.28160355077925891323        0.182603415044923588867
 0.458016777657227386342       0.1691565193950025381893
 0.617876244402643748447       0.149595988816576732082
 0.7554044083550030338951      0.124628971255533872052
 0.8656312023878317438805      0.0951585116824927848099
 0.944575023073232576078       0.0622535239386478928628
 0.9894009349916499325962      0.0271524594117540948518
