18
-0.99156516842093094673        0.0216160135264833103133
-0.9558239495713977551812      0.0497145488949697964533
-0.8926024664975557392061      0.0764257302548890565291
-0.8037049589725231156824      0.100942044106287165563
-0.6916870430603532078749      0.122555206711478460185
-0.559770831073947534608       0.1406429146706506512047
-0.4117511614628426460359      0.1546846751262652449254
-0.251886225691505509589       0.1642764837458327229861
-0.0847750130417353012423      0.1691423829631435918407
 0.0847750130417353012423      0.169142382963143591841
 0.251886225691505509589       0.164276483745832722986
 0.4117511614628426460359      0.1546846751262652449254
 0.5597708310739475346079      0.140642914670650651205
 0.6916870430603532078749      0.1225552067114784601845
 0.803704958972523115682       0.100942044106287165563
 0.8926024664975557392061      0.0764257302548890565291
 0.9558239495713977551812      0.0497145488949697964533
 0.99156516842093094673        0.0216160135264833103133
