100
-0.9997137267734412336782      7.3463449050567173E-4
-0.9984919506395958184002      0.0017093926535181052395
-0.996295134733125149186       0.0026839253715534824194
-0.993124937037443459652       0.0036559612013263751823
-0.9889843952429917480044      0.0046244500634221193511
-0.983877540706057015496       0.0055884280038655151572
-0.977809358486918288554       0.0065469484508453227642
-0.970785775763706331931       0.0074990732554647115788
-0.962813654255815527294       0.0084438714696689714026
-0.9539007829254917428493      0.0093804196536944579514
-0.944055870136255977963       0.0103078025748689695858
-0.933288535043079545924       0.0112251140231859771172
-0.921609298145333952667       0.0121314576629794974077
-0.9090295709825296904671      0.013025947892971542286
-0.8955616449707269866985      0.013907710703718772688
-0.8812186793850184155733      0.014775884527441301769
-0.8660146884971646234107      0.015629621077546002724
-0.8499645278795912842934      0.0164680861761452126431
-0.8330838798884008235429      0.017290460568323582439
-0.815389238339176254394       0.0180959407221281166644
-0.79689789239031447639        0.018883739613374904553
-0.7776279096494954756276      0.0196530874944353058654
-0.7575981185197071760357      0.0204032326462094327668
-0.7368280898020207055124      0.0211334421125276415427
-0.71533811757305644646        0.021843002416247386314
-0.6931491993558019659487      0.0225312202563362727018
-0.670283015603141015803       0.02319742318525412162249
-0.6467619085141292798326      0.0238409602659682059626
-0.622608860203707771604       0.02446120270795705272
-0.5978474702471787212648      0.02505754448157958970376
-0.5725019326213811913169      0.025629402910208116076
-0.546597012065094167468       0.026176219239545676342
-0.520158019881763056647       0.02669745918357096266
-0.493210789208190933569       0.0271926134465768801365
-0.4657816497733580422492      0.0276611982207923882942
-0.437897402172031513109       0.0281027556591011733176
-0.4095852916783015425289      0.0285168543223950979909
-0.3808729816246299567634      0.0289030896011252031349
-0.3517885263724217209723      0.0292610841106382766201
-0.3223603439005291517225      0.029590488059912642512
-0.2926171880384719647376      0.029890979593332830917
-0.2625881203715034791689      0.030162265105169144919
-0.2323024818449739696495      0.03040407952645482001651
-0.2017898640957359972361      0.0306161865839804484965
-0.1710800805386032748875      0.030798379031152590428
-0.140203137236113973208       0.030950478850490988234
-0.109189203580061115003       0.031072337427566516588
-0.078068582813436636695       0.0311638356962099067838
-0.046871682421591631615       0.0312248842548493577324
-0.0156289844215430828722      0.031255423453863356948
 0.0156289844215430828722      0.0312554234538633569476
 0.04687168242159163161492     0.0312248842548493577324
 0.07806858281343663669482     0.031163835696209906784
 0.1091892035800611150034      0.0310723374275665165878
 0.1402031372361139732075      0.0309504788504909882341
 0.171080080538603274888       0.0307983790311525904277
 0.2017898640957359972361      0.0306161865839804484965
 0.23230248184497396965        0.030404079526454820017
 0.2625881203715034791689      0.030162265105169144919
 0.2926171880384719647376      0.029890979593332830917
 0.3223603439005291517225      0.0295904880599126425118
 0.351788526372421720972       0.0292610841106382766201
 0.3808729816246299567634      0.0289030896011252031349
 0.409585291678301542529       0.0285168543223950979909
 0.437897402172031513109       0.0281027556591011733176
 0.465781649773358042249       0.027661198220792388294
 0.4932107892081909335693      0.0271926134465768801365
 0.5201580198817630566468      0.0266974591835709626604
 0.546597012065094167468       0.0261762192395456763423
 0.5725019326213811913169      0.025629402910208116076
 0.597847470247178721265       0.025057544481579589704
 0.6226088602037077716042      0.02446120270795705272
 0.6467619085141292798326      0.023840960265968205963
 0.6702830156031410158026      0.023197423185254121622
 0.6931491993558019659487      0.0225312202563362727018
 0.71533811757305644646        0.021843002416247386314
 0.736828089802020705512       0.021133442112527641543
 0.7575981185197071760357      0.0204032326462094327668
 0.777627909649495475628       0.0196530874944353058654
 0.7968978923903144763896      0.0188837396133749045529
 0.815389238339176254394       0.018095940722128116664
 0.833083879888400823543       0.0172904605683235824393
 0.8499645278795912842934      0.0164680861761452126431
 0.8660146884971646234107      0.0156296210775460027239
 0.8812186793850184155733      0.0147758845274413017689
 0.895561644970726986699       0.013907710703718772688
 0.9090295709825296904671      0.0130259478929715422856
 0.921609298145333952667       0.012131457662979497408
 0.9332885350430795459243      0.0112251140231859771172
 0.9440558701362559779628      0.0103078025748689695858
 0.953900782925491742849       0.0093804196536944579514
 0.9628136542558155272937      0.008443871469668971403
 0.970785775763706331931       0.0074990732554647115788
 0.977809358486918288554       0.0065469484508453227642
 0.9838775407060570154961      0.005588428003865515157
 0.988984395242991748004       0.004624450063422119351
 0.993124937037443459652       0.0036559612013263751823
 0.9962951347331251491861      0.0026839253715534824194
 0.9984919506395958184002      0.0017093926535181052395
 0.999713726773441233678       7.346344905056717304E-4
