30
-0.9968934840746495402716      0.0079681924961666056155
-0.98366812327974720997        0.0184664683110909591423
-0.9600218649683075122169      0.02878470788332336935
-0.9262000474292743258793      0.038799192569627049597
-0.8825605357920526815431      0.0484026728305940529029
-0.8295657623827683974429      0.0574931562176190664817
-0.767777432104826194918       0.0659742298821804951281
-0.697850494793315796932       0.07375597473770520626824
-0.62052618298924286114        0.0807558952294202153547
-0.5366241481420198992642      0.0868997872010829798024
-0.4470337695380891767806      0.09212252223778612871763
-0.352704725530878113471       0.0963687371746442596395
-0.25463692616788984644        0.0995934205867952670628
-0.1538699136085835469638      0.1017623897484055045964
-0.051471842555317695833       0.1028526528935588403413
 0.05147184255531769583303     0.1028526528935588403413
 0.1538699136085835469638      0.101762389748405504596
 0.2546369261678898464398      0.099593420586795267063
 0.352704725530878113471       0.0963687371746442596395
 0.447033769538089176781       0.0921225222377861287176
 0.5366241481420198992642      0.0868997872010829798024
 0.6205261829892428611405      0.080755895229420215355
 0.697850494793315796932       0.0737559747377052062682
 0.767777432104826194918       0.065974229882180495128
 0.8295657623827683974429      0.057493156217619066482
 0.8825605357920526815431      0.0484026728305940529029
 0.9262000474292743258793      0.0387991925696270495968
 0.9600218649683075122169      0.0287847078833233693497
 0.98366812327974720997        0.0184664683110909591423
 0.9968934840746495402716      0.00796819249616660561547
