50
-0.9988664044200710501855      0.002908622553155140958
-0.994031969432090712585       0.0067597991957454015028
-0.985354084048005882309       0.0105905483836509692636
-0.9728643851066920737133      0.0143808227614855744194
-0.9566109552428079429978      0.0181155607134893903513
-0.9366566189448779337809      0.0217802431701247929816
-0.9130785566557918930897      0.02536067357001239044
-0.8859679795236130486375      0.0288429935805351980299
-0.8554297694299460846114      0.0322137282235780166482
-0.821582070859335948356       0.0354598356151461541607
-0.784555832900399263905       0.0385687566125876752448
-0.744494302226068538261       0.041528463090147697422
-0.70155246870682225109        0.044327504338803275492
-0.6558964656854393607816      0.0469550513039484329656
-0.6077029271849502391804      0.0494009384494663149212
-0.5571583045146500543155      0.0516557030695811384899
-0.5044581449074642016515      0.0537106218889962465235
-0.449806334974038789147       0.05555774480621251762357
-0.3934143118975651273942      0.057189925647728383723
-0.335500245419437356837       0.058600849813222445835
-0.2762881937795319903277      0.05978505870426545751
-0.2160072368760417568473      0.0607379708417702160318
-0.1548905899981459020716      0.06145589959031666375641
-0.0931747015600861408545      0.0619360674206832433841
-0.0310983383271888761123      0.062176616655347262321
 0.0310983383271888761123      0.062176616655347262321
 0.09317470156008614085445     0.0619360674206832433841
 0.154890589998145902072       0.0614558995903166637564
 0.2160072368760417568473      0.0607379708417702160318
 0.2762881937795319903277      0.05978505870426545751
 0.335500245419437356837       0.058600849813222445835
 0.3934143118975651273942      0.057189925647728383723
 0.4498063349740387891471      0.055557744806212517624
 0.5044581449074642016515      0.0537106218889962465235
 0.5571583045146500543155      0.05165570306958113849
 0.60770292718495023918        0.049400938449466314921
 0.6558964656854393607816      0.046955051303948432966
 0.7015524687068222510896      0.044327504338803275492
 0.7444943022260685382605      0.0415284630901476974224
 0.7845558329003992639053      0.0385687566125876752448
 0.8215820708593359483563      0.0354598356151461541607
 0.8554297694299460846114      0.0322137282235780166482
 0.8859679795236130486375      0.02884299358053519803
 0.9130785566557918930897      0.02536067357001239044
 0.9366566189448779337809      0.0217802431701247929816
 0.9566109552428079429978      0.0181155607134893903513
 0.9728643851066920737133      0.0143808227614855744194
 0.985354084048005882309       0.010590548383650969264
 0.9940319694320907125851      0.0067597991957454015028
 0.9988664044200710501855      0.0029086225531551409584
 
