200
-0.999928071285069997031769162277      0.000184590097471297464887945993794
-0.999621031280936378493606753182      0.000429646630451057027523520392975
-0.999068721873152210122270844295      0.000674960634479372743183001048806
-0.998271155948910693389564130484      0.000920140459341771931034426046381
-0.997228514283379774418847318884      0.00116510071475586871742047279099
-0.995941049261011235316232159676      0.00140977682745356005210302097197
-0.994409075765701477855884604651      0.00165410755231302402171178478341
-0.992632969417189814365087840997      0.00189803250493862868744643357388
-0.990613166030673619744106872531      0.00214149163944058786024360330202
-0.988350161360761259032869929797      0.00238442511200489225264842474417
-0.985844510921786487678275534563      0.00262677324451651402273388846709
-0.983096829826095697235643910972      0.00286847651946831559699457869783
-0.980107792620924067605869822728      0.00310947558610305584483879393076
-0.976878133116566238491884632822      0.00334971127103583917947182690966
-0.973408644202830575231644161249      0.00358912459081142188113688895612
-0.969700177652437544928432089364      0.00382765676534474854134093568803
-0.965753643910744807854484861309      0.00406524923177555008724226581762
-0.961570011871510699208442929375      0.00430184365851321321577716005891
-0.957150308638566205132747199968      0.00453738195935851629236879034579
-0.952495619273355131895186787006      0.00477180630764127266391083637131
-0.947607086528342357212295610225      0.00500505915033915265571762276409
-0.942485910566323137338429205556      0.00523708322215656312675902128717
-0.937133348665678655997623991425      0.0054678215595498841708477222312
-0.931550714911636990045451511833      0.00569721751468946647350977130486
-0.925739379873608214666091953404      0.00592521476935119542628349620372
-0.919700770268663481132875858748      0.00615175734873185664497441393905
-0.913436368611241000792233535321      0.00637678963518335199106568111915
-0.906947712849158760306522708561      0.00660025638186144836955238091036
-0.900236395986023341109216744371      0.00682210272628501999958583468242
-0.893304065690126658516589941428      0.00704227420380199812394161895668
-0.886152423889922657984641318762      0.00726071676095846243320641733021
-0.878783226356188218453269200836      0.00747737676876731021530231302563
-0.871198282270963519913209438528      0.00769220103587315955084857677093
-0.863399453783383230565107169241      0.00790513682161011511928538908478
-0.855388655552503540668851655937      0.00811613184894909543698471310336
-0.847167854277239396054710596218      0.00832513431733155132019597033377
-0.838739068213525285067078129941      0.00853209291538628740447780529621
-0.830104366678819260982891137246      0.00873695683352634401563907573518
-0.821265869544071769325910281623      0.00893967577642272061277939343427
