12
1	-0.9815606342467192506906	0.0471753363865118271946
2	-0.9041172563704748566785	0.1069393259953184309603
3	-0.769902674194304687037	0.1600783285433462263347
4	-0.5873179542866174472967	0.2031674267230659217491
5	-0.3678314989981801937527	0.233492536538354808761
6	-0.1252334085114689154724	0.2491470458134027850006
7	0.1252334085114689154724	0.2491470458134027850006
8	0.3678314989981801937527	0.233492536538354808761
9	0.5873179542866174472967	0.203167426723065921749
10	0.7699026741943046870369	0.160078328543346226335
11	0.9041172563704748566785	0.1069393259953184309603
12	0.9815606342467192506906	0.0471753363865118271946
