14
-0.9862838086968123388416      0.0351194603317518630318
-0.9284348836635735173364      0.0801580871597602098056
-0.82720131506976499319        0.1215185706879031846894
-0.687292904811685470148       0.1572031671581935345696
-0.515248636358154091965       0.185538397477937813742
-0.3191123689278897604357      0.2051984637212956039659
-0.1080549487073436620662      0.2152638534631577901959
 0.1080549487073436620662      0.215263853463157790196
 0.3191123689278897604357      0.205198463721295603966
 0.515248636358154091965       0.185538397477937813742
 0.687292904811685470148       0.15720316715819353457
 0.82720131506976499319        0.121518570687903184689
 0.9284348836635735173364      0.0801580871597602098056
 0.9862838086968123388416      0.0351194603317518630318
