2 -11.0270333 -11.0270333 4.3657252 4.1914749 3.1915382 3.3657252
3 -11.0270333 -11.0270333 4.3981930 4.1914749 3.1915382 3.3981893
4 -11.0270334 -11.0270333 4.3158056 4.1914749 3.1915382 3.3158459
5 -11.0270335 -11.0270333 4.2860628 4.1914749 3.1915382 3.2861442
6 -11.0270335 -11.0270333 4.2666295 4.1914749 3.1915382 3.2666543
7 -11.0270333 -11.0270333 4.2530191 4.1914749 3.1915382 3.2530873
8 -11.0270332 -11.0270333 4.2432751 4.1914749 3.1915382 3.2433100
9 -11.0270332 -11.0270333 4.2359072 4.1914749 3.1915382 3.2359430
10 -11.0270332 -11.0270333 4.2302098 4.1914749 3.1915382 3.2302188
11 -11.0270332 -11.0270333 4.2256779 4.1914749 3.1915382 3.2256598
12 -11.0270332 -11.0270333 4.2219182 4.1914749 3.1915382 3.2219540
13 -11.0270332 -11.0270333 4.2188564 4.1914749 3.1915382 3.2188875
14 -11.0270332 -11.0270333 4.2162369 4.1914749 3.1915382 3.2162794
15 -11.0270333 -11.0270333 4.2151233 4.1914749 3.1915382 3.2151578
