1 2.6058801 2.6058799
1.2 2.7496691 2.7496706
1.4 2.8487906 2.8487977
1.6 2.9191696 2.9191931
1.8 2.9705492 2.9706160
2 3.0090111 3.0091735
2.2 3.0384501 3.0387904
2.4 3.0614285 3.0620576
2.6 3.0796764 3.0807264
2.8 3.0943901 3.0960057
3 3.1064152 3.1087448
3.2 3.1163619 3.1195497
3.4 3.1246783 3.1288582
3.6 3.1316991 3.1369911
3.8 3.1376778 3.1441861
4 3.1428096 3.1506220
4.2 3.1472461 3.1564350
4.4 3.1511067 3.1617307
4.6 3.1544864 3.1665918
4.8 3.1574615 3.1710846
5 3.1600937 3.1752627
5.2 3.1624337 3.1791702
5.4 3.1645229 3.1828437
5.6 3.1663958 3.1863141
5.8 3.1680811 3.1896076
