1 2.6058801 2.6058801
1.2 2.7496691 2.7496691
1.4 2.8487906 2.8487906
1.6 2.9191696 2.9191696
1.8 2.9705492 2.9705494
2 3.0090111 3.0090118
2.2 3.0384501 3.0384522
2.4 3.0614285 3.0614339
2.6 3.0796764 3.0796884
2.8 3.0943901 3.0944141
3 3.1064152 3.1064592
3.2 3.1163619 3.1164371
3.4 3.1246783 3.1247994
3.6 3.1316991 3.1318844
3.8 3.1376778 3.1379498
4 3.1428096 3.1431941
4.2 3.1472461 3.1477723
4.4 3.1511067 3.1518066
4.6 3.1544864 3.1553942
4.8 3.1574615 3.1586131
5 3.1600937 3.1615261
5.2 3.1624337 3.1641841
5.4 3.1645229 3.1666288
5.6 3.1663958 3.1688940
5.8 3.1680811 3.1710079
6.0 3.1696030 3.1729935
