rorder E3D E0D f3D f0D
2 -5.8084515 -5.8084515 -5.8355584 -5.8355584 -0.0288822 -0.0288865 0.0011329 0.0011329
4 -5.8103563 -5.8103563 -5.8355584 -5.8355584 -0.0007266 -0.0007266 0.0011329 0.0011329
6 -5.8106190 -5.8106190 -5.8355584 -5.8355584 -0.0101366 -0.0101366 0.0011329 0.0011329
8 -5.8107199 -5.8107199 -5.8355584 -5.8355584 0.0082202 0.0082201 0.0011329 0.0011329
10 -5.8107523 -5.8107523 -5.8355584 -5.8355584 0.0015290 0.0015290 0.0011329 0.0011329
12 -5.8107645 -5.8107645 -5.8355584 -5.8355584 0.0012591 0.0012591 0.0011329 0.0011329
14 -5.8107575 -5.8107575 -5.8355584 -5.8355584 0.2800161 0.2800160 0.0011329 0.0011329
16 -5.8107723 -5.8107722 -5.8355584 -5.8355584 0.0010590 0.0010590 0.0011329 0.0011329
18 -5.8107719 -5.8107719 -5.8355584 -5.8355584 0.0011543 0.0011543 0.0011329 0.0011329
20 -5.8107699 -5.8107699 -5.8355584 -5.8355584 0.0037181 0.0037181 0.0011329 0.0011329
