2 -11.027033336770 -11.027033305930 4.365725177737 4.191474900728 3.191538243211 3.365725177720 -9.027033336765 -9.027033336764
3 -11.027033338641 -11.027033305930 4.398193046656 4.191474900728 3.191538243211 3.398189300684 -9.027033336765 -9.027033336764
4 -11.027033370855 -11.027033305930 4.315805622489 4.191474900728 3.191538243211 3.315845922041 -9.027033336765 -9.027033336764
5 -11.027033457701 -11.027033305930 4.286062771081 4.191474900728 3.191538243211 3.286144238746 -9.027033336765 -9.027033336764
6 -11.027033459211 -11.027033305930 4.266629463193 4.191474900728 3.191538243211 3.266654250141 -9.027033336765 -9.027033336764
7 -11.027033296957 -11.027033305930 4.253019074538 4.191474900728 3.191538243211 3.253087304019 -9.027033336764 -9.027033336764
8 -11.027033167023 -11.027033305930 4.243275127504 4.191474900728 3.191538243211 3.243309958285 -9.027033336761 -9.027033336764
9 -11.027033208402 -11.027033305930 4.235907194483 4.191474900728 3.191538243211 3.235942978150 -9.027033336746 -9.027033336764
10 -11.027033239901 -11.027033305930 4.230209826148 4.191474900728 3.191538243211 3.230218841798 -9.027033336677 -9.027033336764
11 -11.027033210032 -11.027033305930 4.225677871622 4.191474900728 3.191538243211 3.225659842091 -9.027033336379 -9.027033336764
12 -11.027033217968 -11.027033305930 4.221918219593 4.191474900728 3.191538243211 3.221954039578 -9.027033335279 -9.027033336764
13 -11.027033217402 -11.027033305930 4.218856408835 4.191474900728 3.191538243211 3.218887478326 -9.027033332236 -9.027033336764
14 -11.027033208760 -11.027033305930 4.216236918099 4.191474900728 3.191538243211 3.216279399594 -9.027033329758 -9.027033336764
15 -11.027033256063 -11.027033305930 4.215123321777 4.191474900728 3.191538243211 3.215157795609 -9.027033365027 -9.027033336764
