1 2.6058801 2.6058801
1.2 2.7496691 2.7496691
1.4 2.8487906 2.8487908
1.6 2.9191696 2.9191702
1.8 2.9705492 2.9705523
2 3.0090111 3.0090224
2.2 3.0384501 3.0384825
2.4 3.0614285 3.0615061
2.6 3.0796764 3.0798365
2.8 3.0943901 3.0946842
3 3.1064152 3.1069078
3.2 3.1163619 3.1171273
3.4 3.1246783 3.1257972
3.6 3.1316991 3.1332549
3.8 3.1376778 3.1397537
4 3.1428096 3.1454858
4.2 3.1472461 3.1505989
4.4 3.1511067 3.1552069
4.6 3.1544864 3.1593994
4.8 3.1574615 3.1632468
5 3.1600937 3.1668054
5.2 3.1624337 3.1701205
5.4 3.1645229 3.1732287
5.6 3.1663958 3.1761598
5.8 3.1680811 3.1789388
