1 2.6058801 2.6058801
1.2 2.7496691 2.7496691
1.4 2.8487906 2.8487907
1.6 2.9191696 2.9191696
1.8 2.9705492 2.9705494
2 3.0090111 3.0090118
2.2 3.0384501 3.0384524
2.4 3.0614285 3.0614349
2.6 3.0796764 3.0796914
2.8 3.0943901 3.0944214
3 3.1064152 3.1064750
3.2 3.1163619 3.1164672
3.4 3.1246783 3.1248516
3.6 3.1316991 3.1319684
3.8 3.1376778 3.1380764
4 3.1428096 3.1433749
4.2 3.1472461 3.1480191
4.4 3.1511067 3.1521310
4.6 3.1544864 3.1558072
4.8 3.1574615 3.1591247
5 3.1600937 3.1621453
5.2 3.1624337 3.1649189
5.4 3.1645229 3.1674857
5.6 3.1663958 3.1698786
5.8 3.1680811 3.1721245
