1 2.6058801 2.6058801
1.2 2.7496691 2.7496691
1.4 2.8487906 2.8487907
1.6 2.9191696 2.9191696
1.8 2.9705492 2.9705496
2 3.0090111 3.0090125
2.2 3.0384501 3.0384551
2.4 3.0614285 3.0614428
2.6 3.0796764 3.0797105
2.8 3.0943901 3.0944614
3 3.1064152 3.1065492
3.2 3.1163619 3.1165922
3.4 3.1246783 3.1250464
3.6 3.1316991 3.1322530
3.8 3.1376778 3.1384710
4 3.1428096 3.1438991
4.2 3.1472461 3.1486907
4.4 3.1511067 3.1529658
4.6 3.1544864 3.1568183
4.8 3.1574615 3.1603228
5 3.1600937 3.1635384
5.2 3.1624337 3.1665126
5.4 3.1645229 3.1692836
5.6 3.1663958 3.1718827
5.8 3.1680811 3.1743354
