1 2.6058801 2.6054872
1.2 2.7496691 2.7491069
1.4 2.8487906 2.8482059
1.6 2.9191696 2.9188030
1.8 2.9705492 2.9707326
2 3.0090111 3.0101434
2.2 3.0384501 3.0409502
2.4 3.0614285 3.0656887
2.6 3.0796764 3.0860309
2.8 3.0943901 3.1031026
3 3.1064152 3.1176802
3.2 3.1163619 3.1303127
3.4 3.1246783 3.1413992
3.6 3.1316991 3.1512373
3.8 3.1376778 3.1600536
4 3.1428096 3.1680246
4.2 3.1472461 3.1752895
4.4 3.1511067 3.1819598
4.6 3.1544864 3.1881256
4.8 3.1574615 3.1938599
5 3.1600937 3.1992231
5.2 3.1624337 3.2042648
5.4 3.1645229 3.2090263
5.6 3.1663958 3.2135421
5.8 3.1680811 3.2178415
